DUB,Pro,DUB_idx,Pro_idx,score
O00487,Q8N9V6,294,9016,0.8847522
O00487,O95630,294,1639,0.8846531
O00487,Q96M93,294,18187,0.8831658
O00487,Q6P6B7,294,17363,0.8825355
O00487,Q9GZV1,294,11642,0.8814052
O00487,O95292,294,1554,0.8810322
O00487,Q9UJX2,294,13394,0.880943
O00487,Q9BXX2,294,18313,0.88054425
O00487,O43390,294,755,0.87998277
O00487,O75940,294,1361,0.8791717
O00487,Q9NR50,294,12462,0.87860817
O00487,P35606,294,3779,0.8785151
O00487,Q99466,294,10867,0.87842095
O00487,O60506,294,990,0.87821174
O00487,Q9NU02,294,16136,0.87804055
O00487,P62136,294,4975,0.87750185
O00487,Q9Y283,294,13813,0.8754107
O00487,A7E2S9,294,18855,0.87496746
O00487,Q9UGJ0,294,13215,0.87441146
O00487,Q7L2H7,294,7946,0.8736738
O00487,Q86SG2,294,8166,0.8732656
O00487,Q9NXR5,294,12777,0.8732416
O00487,O15145,294,552,0.87226814
O00487,Q99990,294,11030,0.8718475
O00487,O60237,294,917,0.8716089
O00487,O95271,294,1549,0.87083626
O00487,Q6ZW76,294,7862,0.87074965
O00487,Q6AZZ1,294,7360,0.870535
O00487,Q9GZS3,294,11630,0.87038493
O00487,Q9NVM9,294,12673,0.87013113
O00487,Q96NS5,294,18213,0.8697656
O00487,Q7Z6Z7,294,8136,0.86891526
O00487,Q16659,294,6609,0.8682443
O00487,P36873,294,3832,0.8675247
O00487,Q5VVX9,294,7241,0.8674147
O00487,P61758,294,4951,0.8670468
O00487,P49591,294,4282,0.8668895
O00487,P45983,294,4089,0.866585
O00487,O95817,294,1683,0.8655727
O00487,Q3KP44,294,6770,0.86495537
O00487,Q92905,294,9927,0.8647509
O00487,Q8N3Y1,294,8848,0.8632873
O00487,Q14678,294,6190,0.86272603
O00487,Q9UBD5,294,13089,0.86235416
O00487,Q92783,294,9872,0.8620364
O00487,O14579,294,376,0.8612504
O00487,Q92995,294,9961,0.86110115
O00487,Q9P2R3,294,13060,0.8608145
O00487,Q9Y276,294,13807,0.8602896
O00487,Q9NSD9,294,12574,0.85984725
O00487,P00558,294,1786,0.8596722
O00487,P38936,294,3876,0.8594982
O00487,Q6ZVH7,294,15230,0.8591463
O00487,Q9UBT2,294,13141,0.85830635
O00487,Q7Z6G8,294,8119,0.8571445
O00487,Q9BVP2,294,11289,0.856987
O00487,Q96J02,294,10438,0.8568906
O00487,Q96Q15,294,10713,0.8558894
O00487,P62324,294,5000,0.8547958
O00487,Q15388,294,6382,0.85474294
O00487,P21359,294,3117,0.85464966
O00487,Q00653,294,5268,0.85391027
O00487,Q9Y2Z0,294,13916,0.852558
O00487,P50395,294,4372,0.8524687
O00487,Q8TBC4,294,9339,0.8523681
O00487,Q9UGI9,294,13214,0.8512798
O00487,P30086,294,3530,0.8504886
O00487,P09001,294,14593,0.8504743
O00487,Q8IWZ3,294,8575,0.8497788
O00487,P11441,294,2579,0.84855866
O00487,Q96I34,294,10408,0.84831965
O00487,Q96AG3,294,10081,0.84801745
O00487,P12268,294,2620,0.8478085
O15372,P12956,620,2649,0.9999155
O15372,P35659,620,3790,0.9983551
O15372,P17812,620,2931,0.9977143
O15372,P17707,620,2927,0.9970401
O15372,Q06416,620,5502,0.99697065
O15372,P01106,620,1823,0.9966101
O15372,Q96A33,620,10060,0.9943809
O15372,P62249,620,4982,0.99412966
O15372,P82933,620,14800,0.99412966
O15372,P42356,620,3994,0.99400526
O15372,P15880,620,2818,0.9926587
O15372,O43583,620,807,0.9923504
O15372,O15105,620,537,0.99213785
O15372,P23396,620,3232,0.99202675
O15372,Q9NQR4,620,12414,0.9917088
O15372,O95497,620,1621,0.99119824
O15372,P60228,620,4869,0.9897662
O15372,O95498,620,1622,0.9893853
O15372,Q14974,620,6253,0.9893834
O15372,Q5M7Z0,620,7042,0.9886048
O15372,O00329,620,253,0.98830706
O15372,Q9NV58,620,12647,0.98770523
O15372,Q9NPC7,620,12329,0.9865732
O15372,P21802,620,3142,0.98650044
O15372,Q9BSJ1,620,18283,0.98620474
O15372,O00141,620,189,0.9859781
O15372,Q9NX95,620,12760,0.98564667
O15372,P48730,620,4225,0.9836458
O15372,Q8TF47,620,9524,0.9834826
O15372,Q9Y5L0,620,14110,0.98341334
O15372,Q71UM5,620,7908,0.98330367
O15372,P42677,620,4001,0.98330367
O15372,Q6W5P4,620,7742,0.9827648
O15372,Q96EP1,620,10267,0.9825602
O15372,Q6P1X5,620,7522,0.9820701
O15372,Q6ZMZ0,620,7781,0.98146844
O15372,Q8NEB9,620,9157,0.9810433
O15372,P43251,620,4044,0.98070395
O15372,Q9H9J2,620,12083,0.98041487
O15372,Q8TCT8,620,9395,0.98029625
O15372,Q9HBY8,620,12190,0.9798823
O15372,P11362,620,2575,0.97965014
O15372,Q9NPJ1,620,12359,0.97948563
O15372,Q7Z6E9,620,8117,0.9786476
O15372,P46060,620,4096,0.9773695
O15372,P36894,620,3834,0.97674894
O15372,Q7Z419,620,8057,0.97609884
O15372,Q9UBF8,620,13097,0.9758691
O15372,P13866,620,2707,0.97538406
O15372,Q8IWT3,620,8557,0.9749103
O15372,P62277,620,4990,0.9742916
O15372,Q9Y697,620,14199,0.9742303
O15372,Q15007,620,6282,0.9741077
O15372,O00750,620,337,0.97369045
O15372,Q8TC41,620,9369,0.9735656
O15372,P42338,620,3992,0.9723732
O15372,O00443,620,275,0.9722775
O15372,O43242,620,713,0.97127986
O15372,Q9UNS2,620,13660,0.97127986
O15372,P43403,620,4061,0.9712668
O15372,Q8IUH8,620,8458,0.97061723
O15372,Q96EX2,620,18139,0.9703175
O15372,P42336,620,3991,0.97007126
O15372,P49674,620,4292,0.9698164
O15372,Q8TAM1,620,9305,0.9690871
O15372,P48736,620,4227,0.96907973
O15372,Q93100,620,9986,0.9679
O15372,O43323,620,748,0.96780896
O15372,Q9UKV5,620,13478,0.96775895
O15372,Q9Y6Y8,620,14286,0.9676157
O15372,O75747,620,1301,0.9670055
O15372,Q8TCT7,620,9394,0.9659082
O15372,Q8WWY3,620,9672,0.96520966
O15372,P22102,620,3165,0.964567
O15372,Q15366,620,6376,0.9642945
O15372,Q92766,620,9866,0.96211517
O15372,Q9C0B0,620,11582,0.961214
O15372,Q9Y6X8,620,14282,0.9609077
O15372,Q96MT1,620,15815,0.9608233
O15372,Q8WU17,620,9554,0.96074843
O15372,P42345,620,3993,0.96033514
O15372,Q9BVK2,620,11282,0.9593996
O15372,Q92499,620,9768,0.95893794
O15372,Q7L3T8,620,15248,0.95873576
O15372,Q16394,620,6541,0.9584989
O15372,Q96BR1,620,10136,0.95846355
O15372,Q9H4I2,620,11912,0.95792043
O15372,Q96AE4,620,10079,0.9573592
O15372,Q86UX6,620,8262,0.95716256
O15372,Q92973,620,9951,0.9566283
O15372,Q15365,620,6375,0.9552493
O15372,A8K830,620,16689,0.9552125
O15372,Q13144,620,5780,0.9551125
O15372,Q8IV63,620,8488,0.95440704
O15372,P78406,620,5137,0.9541789
O15372,Q14240,620,6103,0.95300615
O15372,Q2VIR3,620,14912,0.9517685
O15372,Q9NRX1,620,16118,0.9517339
O15372,Q504Q3,620,6883,0.95083946
O15372,Q9P2G1,620,13033,0.95075655
O15372,P31749,620,3617,0.95051515
O15372,P57721,620,4810,0.94914466
O15372,O43684,620,837,0.9487872
O15372,Q96QE2,620,10729,0.94825166
O15372,Q9Y4X5,620,14060,0.94781274
O15372,P60842,620,4894,0.94718325
O15372,O00624,620,14432,0.94697654
O15372,Q8WU08,620,9552,0.9469586
O15372,P50991,620,4408,0.94593334
O15372,Q9NY57,620,16177,0.9443769
O15372,Q04637,620,5436,0.94423604
O15372,Q9Y463,620,14003,0.94313926
O15372,Q9BQI3,620,11081,0.94225097
O15372,Q5GH77,620,17150,0.9419517
O15372,Q9UQ03,620,13724,0.9411995
O15372,Q2HXU8,620,6694,0.9410196
O15372,Q5D0E6,620,6966,0.94023466
O15372,Q99613,620,10916,0.9399602
O15372,B5ME19,620,16732,0.9399602
O15372,Q03426,620,5420,0.9396684
O15372,Q6P1Q0,620,7519,0.9396059
O15372,Q9H173,620,11742,0.9387027
O15372,P41091,620,3928,0.9374043
O15372,P43405,620,4062,0.93671316
O15372,O00567,620,313,0.9347739
O15372,Q9UKY1,620,13487,0.9344215
O15372,Q9H074,620,11670,0.9343787
O15372,P23443,620,3238,0.93434995
O15372,O43395,620,756,0.93382025
O15372,P61221,620,4925,0.9337226
O15372,Q16816,620,6644,0.93183947
O15372,P13693,620,2692,0.9316205
O15372,P46663,620,4115,0.93069476
O15372,Q9NR09,620,12445,0.9301917
O15372,Q99805,620,15879,0.92942035
O15372,P61421,620,4940,0.92795014
O15372,Q8N8Y2,620,8993,0.92795014
O15372,Q9Y2X3,620,13906,0.92722535
O15372,Q8N752,620,8962,0.9258559
O15372,Q7Z3V4,620,15275,0.9254859
O15372,Q75QN2,620,7911,0.9246975
O15372,P78344,620,5113,0.9234505
O15372,Q04671,620,5438,0.9225008
O15372,P15735,620,2811,0.9221012
O15372,Q9UHF7,620,13265,0.9220613
O15372,P50876,620,4403,0.9216909
O15372,Q8IVT5,620,8518,0.91998607
O15372,P49915,620,4350,0.9190581
O15372,Q5PT55,620,17188,0.9187968
O15372,Q9Y2D8,620,13838,0.91866285
O15372,Q86Y07,620,8379,0.9174823
O15372,Q9HD45,620,18434,0.9171186
O15372,Q9UKF6,620,13435,0.9161888
O15372,Q9NRA2,620,12479,0.9155605
O15372,Q53EL6,620,6891,0.9150636
O15372,P46776,620,4120,0.9139042
O15372,Q8IUC4,620,8446,0.913533
O15372,Q9BUB5,620,11223,0.9131046
O15372,P49368,620,4265,0.9122626
O15372,O43432,620,765,0.91064066
O15372,P35606,620,3779,0.9103283
O15372,P08173,620,2262,0.9096086
O15372,Q96J77,620,18160,0.90897083
O15372,Q8NEV1,620,9178,0.9077051
O15372,P68400,620,5093,0.90719795
O15372,Q8NDX2,620,9142,0.9049433
O15372,Q08J23,620,5603,0.90376484
O15372,Q13561,620,5937,0.90336484
O15372,Q96MS3,620,18198,0.90315
O15372,Q96JH7,620,10463,0.9021743
O15372,P53618,620,4588,0.90205556
O15372,P52434,620,4525,0.9016945
O15372,Q8N1G4,620,15430,0.9011503
O15372,P19784,620,3020,0.89360046
O15372,Q09161,620,5606,0.8908696
O15372,Q96Q15,620,10713,0.8898991
O15372,Q9UBS0,620,13135,0.8895871
O15372,Q9NY25,620,12788,0.887837
O15372,Q7RTV0,620,8007,0.8857133
O15372,Q8IWZ3,620,8575,0.8856969
O15372,Q7L2H7,620,7946,0.8854321
O15372,Q9NZL4,620,12903,0.8844566
O15372,Q9Y2Z4,620,13918,0.8838359
O15372,P09012,620,2332,0.8831691
O15372,Q9ULQ1,620,13555,0.8824447
O15372,Q9ULY5,620,13580,0.88213575
O15372,P55327,620,4720,0.8807769
O15372,Q9NQ84,620,12387,0.879411
O15372,O75439,620,1221,0.8792951
O15372,P27695,620,3408,0.87659013
O15372,Q9BSD3,620,11147,0.87636316
O15372,O95630,620,1639,0.87611276
O15372,Q96S82,620,15856,0.873977
O15372,Q8WXI8,620,9710,0.87371165
O15372,P14174,620,2722,0.87002945
O15372,P62847,620,5028,0.8698153
O15372,O14641,620,392,0.8672083
O15372,O43310,620,740,0.866073
O15372,Q8TBB0,620,9335,0.86231154
O15372,Q7Z4L9,620,15282,0.8612916
O15372,Q9UKD2,620,16259,0.8609419
O15372,P50914,620,4406,0.86077005
O15372,Q13535,620,5929,0.860119
O15372,Q14980,620,6255,0.85828155
O15372,Q8IWA0,620,15368,0.85777813
O15372,Q587J7,620,14970,0.8547473
O15372,O60565,620,1002,0.8545943
O15372,Q92995,620,9961,0.8541405
O15372,Q92956,620,9946,0.8533593
O15372,P41214,620,3941,0.85066736
O15372,O15145,620,552,0.84876615
O15372,Q92997,620,9962,0.8482997
O15372,Q13347,620,5849,0.8471375
O75317,P51587,1173,4447,0.9999728
O75317,Q9HAW4,1173,12131,0.9999347
O75317,Q9NVI1,1173,12668,0.999617
O75317,P04637,1173,2056,0.99935764
O75317,O15151,1173,554,0.9991658
O75317,P01106,1173,1823,0.99813336
O75317,O43759,1173,857,0.99799013
O75317,Q6PIZ9,1173,7598,0.9970471
O75317,Q9BXW9,1173,11411,0.9969998
O75317,P42261,1173,3985,0.9967829
O75317,Q14814,1173,6226,0.99675155
O75317,Q5VZY2,1173,7272,0.9963387
O75317,Q9ULK0,1173,13544,0.9963027
O75317,Q13887,1173,6015,0.9962328
O75317,A8K0R7,1173,16687,0.99597555
O75317,O43424,1173,762,0.9959519
O75317,Q16099,1173,6520,0.9957801
O75317,Q96BN8,1173,10133,0.99571997
O75317,P42262,1173,3986,0.995675
O75317,Q8TCU5,1173,9398,0.99529666
O75317,P42263,1173,3987,0.9951727
O75317,Q8IYW5,1173,8677,0.9950759
O75317,Q8WVC0,1173,9603,0.9944014
O75317,Q13002,1173,5735,0.99374807
O75317,Q13003,1173,5736,0.99367744
O75317,Q9C0F3,1173,11599,0.9928067
O75317,Q9Y2K1,1173,13863,0.9927921
O75317,Q96BM1,1173,10130,0.99270225
O75317,P48058,1173,4170,0.9922421
O75317,Q16478,1173,6544,0.9908285
O75317,O60391,1173,964,0.99029994
O75317,Q8NE71,1173,9151,0.99019825
O75317,Q9UBR1,1173,13131,0.9901412
O75317,Q8N461,1173,15442,0.98995656
O75317,P58304,1173,4829,0.9895852
O75317,Q14146,1173,17020,0.9889565
O75317,Q9UEG4,1173,13184,0.98847127
O75317,Q14957,1173,6249,0.988405
O75317,Q5VV52,1173,15051,0.9870357
O75317,P39086,1173,3881,0.9869625
O75317,Q16690,1173,6619,0.9868478
O75317,P21453,1173,3122,0.9863456
O75317,Q9Y577,1173,14078,0.986182
O75317,P10619,1173,2515,0.98594624
O75317,P25963,1173,3351,0.985857
O75317,Q96CX3,1173,15738,0.98582655
O75317,Q12879,1173,5692,0.9857889
O75317,Q9UKC9,1173,13430,0.9855591
O75317,O95045,1173,1482,0.9854209
O75317,Q9NQE7,1173,16104,0.985059
O75317,Q96ME1,1173,18191,0.98497057
O75317,Q5W0Q7,1173,7274,0.98477995
O75317,Q9UJT9,1173,13382,0.9834662
O75317,Q8WWY3,1173,9672,0.9834568
O75317,Q96EP0,1173,10266,0.9831724
O75317,Q9H469,1173,11888,0.98305005
O75317,Q9NXK8,1173,12774,0.9830027
O75317,Q13224,1173,5806,0.9828729
O75317,Q6VAB6,1173,7731,0.98260087
O75317,O95976,1173,14568,0.980674
O75317,P47775,1173,14695,0.97974694
O75317,Q9BQG2,1173,11079,0.97872776
O75317,Q8WXK4,1173,9714,0.9783612
O75317,Q6ZMZ0,1173,7781,0.97815835
O75317,Q5MCW4,1173,17187,0.97709036
O75317,P02730,1173,1955,0.97638035
O75317,Q96Q07,1173,15842,0.9755751
O75317,Q9BY84,1173,11436,0.9751335
O75317,Q8NEE6,1173,15527,0.97493523
O75317,P60484,1173,4883,0.9738937
O75317,Q8N1E6,1173,8771,0.9726901
O75317,Q9Y575,1173,14076,0.97237355
O75317,P20749,1173,3081,0.97197545
O75317,P19838,1173,3026,0.9708836
O75317,Q7RTX9,1173,17509,0.96664184
O75317,O15399,1173,631,0.9656212
O75317,Q9Y6K9,1173,14243,0.9653719
O75317,Q99728,1173,10959,0.96469706
O75317,Q13451,1173,5891,0.9628779
O75317,Q6FI13,1173,7388,0.9623563
O75317,Q9H0H3,1173,15996,0.9623027
O75317,P52569,1173,4530,0.9621592
O75317,Q9NZR4,1173,12923,0.9616731
O75317,Q8TBB6,1173,9337,0.96024776
O75317,Q15653,1173,6448,0.95874506
O75317,P57078,1173,4799,0.95858073
O75317,O43246,1173,16795,0.957502
O75317,Q13492,1173,5910,0.95747215
O75317,O60641,1173,1014,0.95747215
O75317,Q8WY07,1173,9724,0.95733917
O75317,P14091,1173,2718,0.9568508
O75317,Q9H765,1173,18392,0.9568164
O75317,Q96HA7,1173,10378,0.9565751
O75317,P43403,1173,4061,0.9565705
O75317,Q53RE8,1173,19299,0.9555934
O75317,Q9Y6H5,1173,14228,0.9545618
O75317,Q8WXK1,1173,9712,0.95434165
O75317,Q8NI38,1173,9283,0.9535737
O75317,Q9BWF2,1173,11315,0.9534018
O75317,Q504Q3,1173,6883,0.9531426
O75317,B4E2M5,1173,18917,0.9521884
O75317,Q495M9,1173,6828,0.9516493
O75317,Q8WXK3,1173,9713,0.95086
O75317,Q8WWX0,1173,18082,0.9505282
O75317,P42773,1173,4017,0.95024264
O75317,Q9BYZ8,1173,11500,0.9499416
O75317,Q9NR09,1173,12445,0.9480761
O75317,Q8TC84,1173,9374,0.94764143
O75317,Q9UF56,1173,13194,0.9476002
O75317,Q5VYY1,1173,19432,0.9468873
O75317,Q9Y576,1173,14077,0.9457683
O75317,Q8WXI3,1173,9707,0.9455347
O75317,P30825,1173,3569,0.94533265
O75317,Q8WXE0,1173,18084,0.9452055
O75317,O76064,1173,1387,0.944229
O75317,Q96S59,1173,10799,0.9436243
O75317,Q9HAU4,1173,12123,0.9421755
O75317,Q9Y574,1173,14075,0.94168496
O75317,P38398,1173,3864,0.9411109
O75317,P31749,1173,3617,0.93928397
O75317,Q7Z713,1173,15295,0.93915397
O75317,Q9HCE7,1173,12221,0.9379054
O75317,Q96DX5,1173,10232,0.9369171
O75317,Q6XPS3,1173,7751,0.936903
O75317,Q8WXH4,1173,15673,0.9357544
O75317,O43255,1173,717,0.93555737
O75317,A6NK59,1173,16647,0.934761
O75317,P55273,1173,4709,0.93298376
O75317,Q8N8V4,1173,8990,0.93127185
O75317,Q9NWX5,1173,12731,0.930903
O75317,Q8WXD9,1173,15672,0.9308868
O75317,Q9H6H4,1173,11966,0.93008196
O75317,O14976,1173,497,0.9296516
O75317,Q15020,1173,6290,0.9278034
O75317,O00221,1173,221,0.9273689
O75317,Q8NB46,1173,17764,0.92703724
O75317,Q969H0,1173,10002,0.9270194
O75317,Q96S82,1173,15856,0.9258519
O75317,Q8N9B4,1173,19730,0.925362
O75317,Q9UJP4,1173,13376,0.92313176
O75317,Q6NXT1,1173,15121,0.919517
O75317,P42772,1173,4016,0.91928256
O75317,O75061,1173,1110,0.9186333
O75317,P49336,1173,4261,0.9182125
O75317,P15621,1173,14649,0.9168233
O75317,Q9HCI7,1173,12230,0.9161478
O75317,Q6NT16,1173,17342,0.9140612
O75317,Q68DC2,1173,7331,0.9137421
O75317,Q92905,1173,9927,0.91352344
O75317,O60907,1173,1081,0.9130122
O75317,Q9BYH8,1173,11452,0.91242516
O75317,P49915,1173,4350,0.9121797
O75317,Q13489,1173,5907,0.9115361
O75317,Q15327,1173,6368,0.90935
O75317,P42771,1173,4015,0.9085207
O75317,Q96NW4,1173,10636,0.9071275
O75317,Q9Y5Z7,1173,14164,0.9044366
O75317,Q06547,1173,5510,0.90107536
O75317,Q9UKT8,1173,13471,0.89860827
O75317,Q9NXR5,1173,12777,0.8964872
O75317,Q8IVT5,1173,8518,0.8955304
O75317,O95630,1173,1639,0.8908176
O75317,Q9UJX2,1173,13394,0.89069027
O75317,Q92527,1173,18094,0.89013505
O75317,Q8WVL7,1173,15664,0.8898785
O75317,Q9Y2Z0,1173,13916,0.88740206
O75317,Q8IYU2,1173,8674,0.8859551
O75317,Q8N6D5,1173,15458,0.8844813
O75317,P46531,1173,4113,0.8824639
O75317,Q9BQI6,1173,11084,0.88116914
O75317,P11441,1173,2579,0.87819386
O75317,Q96JH7,1173,10463,0.8773413
O75317,Q9BXY0,1173,18315,0.87663656
O75317,P62993,1173,5051,0.8763914
O75317,Q8NG08,1173,9241,0.87479454
O75317,Q9NS62,1173,12549,0.87422496
O75317,Q92995,1173,9961,0.873284
O75317,Q6ZVZ8,1173,17485,0.8731337
O75317,Q92630,1173,9833,0.8693683
O75317,Q9Y666,1173,14189,0.869209
O75317,Q14139,1173,6061,0.8671414
O75317,Q8TBC4,1173,9339,0.8670334
O75317,Q9GZV1,1173,11642,0.8662748
O75317,Q92625,1173,9830,0.86479926
O75317,Q8N8V2,1173,8989,0.863111
O75317,Q8N3Y1,1173,8848,0.86287177
O75317,Q6ZVH7,1173,15230,0.8609838
O75317,O43791,1173,868,0.86012506
O75317,Q96J02,1173,10438,0.8588492
O75317,Q86SG2,1173,8166,0.8570663
O75317,Q9BYV6,1173,11489,0.85618037
O75317,P82279,1173,5189,0.85388476
O75317,Q96PU5,1173,10696,0.8519433
O75317,Q9Y252,1173,13789,0.851084
O75317,Q8WWH4,1173,9649,0.8502158
O75317,Q04721,1173,5440,0.84875387
O75317,Q00653,1173,5268,0.8473452
O75604,Q9HAW4,1272,12131,0.9999168
O75604,P12004,1272,2605,0.99946743
O75604,Q9H040,1272,11668,0.99946195
O75604,P04637,1272,2056,0.99921894
O75604,Q969W9,1272,10043,0.9988439
O75604,Q96RL1,1272,10764,0.99865663
O75604,Q6PJF5,1272,7599,0.9982035
O75604,Q6PIZ9,1272,7598,0.99747
O75604,P01106,1272,1823,0.9974331
O75604,P98177,1272,5239,0.9972486
O75604,Q01831,1272,5331,0.9971649
O75604,P04626,1272,2052,0.99691784
O75604,Q9BXW9,1272,11411,0.9967483
O75604,Q9Y4K3,1272,14045,0.9967296
O75604,O94818,1272,1426,0.9961004
O75604,Q9UIH9,1272,13333,0.9959792
O75604,Q96BN8,1272,10133,0.99562955
O75604,Q9NUU6,1272,12633,0.99562955
O75604,Q13309,1272,5835,0.99560505
O75604,Q9UER7,1272,13185,0.9955907
O75604,Q8IYW5,1272,8677,0.99557567
O75604,Q14258,1272,6112,0.9954722
O75604,Q9UJ78,1272,13360,0.9954608
O75604,Q49AN0,1272,6840,0.9954301
O75604,Q86YC2,1272,8395,0.99506253
O75604,P78396,1272,5136,0.9949941
O75604,O15524,1272,664,0.99469405
O75604,P17181,1272,2898,0.994443
O75604,O60353,1272,959,0.9939405
O75604,P00533,1272,1784,0.99379104
O75604,Q8WTU0,1272,9544,0.9935942
O75604,Q9NS91,1272,12560,0.99265325
O75604,Q16620,1272,6588,0.9925315
O75604,Q99496,1272,10874,0.9921692
O75604,O00327,1272,252,0.9918875
O75604,P14373,1272,2731,0.99114746
O75604,Q9C0F3,1272,11599,0.99107754
O75604,P42356,1272,3994,0.99092907
O75604,Q9BYT9,1272,11485,0.9908416
O75604,Q8N461,1272,15442,0.990694
O75604,Q96PE1,1272,10672,0.9906641
O75604,O60337,1272,955,0.9902104
O75604,Q9HB65,1272,12147,0.9899367
O75604,P51617,1272,4452,0.9898865
O75604,O15111,1272,538,0.9896734
O75604,Q92889,1272,9920,0.98936313
O75604,Q9H221,1272,11775,0.9892442
O75604,Q9Y577,1272,14078,0.98844945
O75604,Q14332,1272,6122,0.98831964
O75604,O14523,1272,360,0.98829484
O75604,Q96EP0,1272,10266,0.9881688
O75604,P32239,1272,3640,0.98747694
O75604,Q9C035,1272,11571,0.98745394
O75604,Q9NPG1,1272,12343,0.98733634
O75604,P48730,1272,4225,0.9870896
O75604,Q6FHJ7,1272,7387,0.98684454
O75604,O95045,1272,1482,0.98649
O75604,Q14790,1272,6222,0.9864812
O75604,Q9UEG4,1272,13184,0.9862903
O75604,Q7Z7B1,1272,8143,0.98598796
O75604,O43318,1272,746,0.98572046
O75604,Q9H469,1272,11888,0.9856624
O75604,Q9BY79,1272,11435,0.98550016
O75604,Q96CX3,1272,15738,0.985038
O75604,O00141,1272,189,0.984991
O75604,Q969M2,1272,15703,0.984746
O75604,O14757,1272,422,0.9845916
O75604,O15055,1272,521,0.9842435
O75604,Q9Y573,1272,16329,0.9842387
O75604,Q14134,1272,6058,0.9834508
O75604,P51965,1272,4511,0.98331624
O75604,Q9ULW2,1272,13570,0.9832091
O75604,P50542,1272,4386,0.9831624
O75604,O14920,1272,474,0.982556
O75604,Q99835,1272,10989,0.9824039
O75604,Q96CH1,1272,18118,0.98235774
O75604,P43351,1272,4049,0.9818209
O75604,Q9H172,1272,11741,0.98153895
O75604,Q9H4P4,1272,11921,0.9805783
O75604,Q9Y2B4,1272,13828,0.98036
O75604,Q9BUD6,1272,11225,0.97965884
O75604,Q96LW1,1272,18182,0.9796398
O75604,Q8N4N3,1272,8875,0.9785307
O75604,P22413,1272,3179,0.9784759
O75604,Q9Y570,1272,14073,0.9782784
O75604,Q7Z419,1272,8057,0.9782391
O75604,Q8WYA1,1272,9733,0.9781748
O75604,Q7LBR1,1272,7985,0.97796375
O75604,O00429,1272,273,0.97751266
O75604,Q13467,1272,5896,0.97740847
O75604,P49674,1272,4292,0.9772627
O75604,Q8N165,1272,8763,0.97726226
O75604,Q01543,1272,5313,0.9772331
O75604,Q0D2K2,1272,19192,0.97722775
O75604,Q8N573,1272,8892,0.9767591
O75604,Q16514,1272,6547,0.97674984
O75604,Q99743,1272,10966,0.97670597
O75604,Q9UKT5,1272,13468,0.9763837
O75604,P98170,1272,5234,0.9762542
O75604,Q5MCW4,1272,17187,0.9761673
O75604,O96009,1272,1748,0.9759394
O75604,P32238,1272,3639,0.9756217
O75604,Q9HD42,1272,12270,0.97528356
O75604,Q96H20,1272,10371,0.97466326
O75604,Q13367,1272,5858,0.97433573
O75604,P22681,1272,3195,0.97417146
O75604,Q9UN30,1272,16284,0.97394526
O75604,Q8IYD8,1272,8645,0.97372955
O75604,Q9UK39,1272,13409,0.9733237
O75604,Q9UNU6,1272,13662,0.9731645
O75604,Q5SGD2,1272,7066,0.9728634
O75604,P48751,1272,4232,0.9727297
O75604,Q15750,1272,6470,0.97235596
O75604,O60260,1272,929,0.97229904
O75604,Q13114,1272,5768,0.97219175
O75604,Q16647,1272,6600,0.9720747
O75604,Q05193,1272,5462,0.97177976
O75604,Q9UN36,1272,13623,0.9717594
O75604,P11488,1272,2584,0.9716969
O75604,Q9H173,1272,11742,0.9712839
O75604,Q9ULV1,1272,13564,0.9712587
O75604,P27540,1272,3403,0.97071326
O75604,Q14145,1272,6065,0.97014993
O75604,Q16778,1272,6638,0.9693913
O75604,Q9UP38,1272,13669,0.9693831
O75604,Q92828,1272,15695,0.9691133
O75604,P20142,1272,3042,0.9690638
O75604,Q02790,1272,5387,0.96872634
O75604,Q13451,1272,5891,0.9683215
O75604,Q9Y305,1272,16317,0.9680921
O75604,P49910,1272,4347,0.9679781
O75604,Q9Y2W3,1272,13902,0.96792775
O75604,P43403,1272,4061,0.967887
O75604,O60765,1272,14491,0.96753246
O75604,Q9NY47,1272,12795,0.9674507
O75604,O75936,1272,1359,0.9671363
O75604,Q9Y4X5,1272,14060,0.9663097
O75604,Q9P2V4,1272,16225,0.96629614
O75604,Q5SY16,1272,7087,0.9661244
O75604,P57773,1272,14731,0.9657286
O75604,Q2KHN1,1272,6698,0.96542394
O75604,Q13635,1272,5971,0.9653637
O75604,Q8N720,1272,8959,0.9651481
O75604,Q92765,1272,9865,0.96505064
O75604,P14091,1272,2718,0.9647534
O75604,A6NHG4,1272,18788,0.96458477
O75604,Q9BWF2,1272,11315,0.9643244
O75604,Q9Y6C5,1272,14210,0.96416026
O75604,Q504Q3,1272,6883,0.96383345
O75604,Q9Y6K9,1272,14243,0.96379906
O75604,Q96CV9,1272,10188,0.96379906
O75604,P01375,1272,1859,0.9630757
O75604,Q9H765,1272,18392,0.9628462
O75604,Q4G0F5,1272,17113,0.9620208
O75604,Q6FI13,1272,7388,0.9618226
O75604,Q96F44,1272,10291,0.96122336
O75604,Q9UHD2,1272,13256,0.9607085
O75604,P56645,1272,4768,0.960145
O75604,Q5VWP3,1272,7250,0.95970744
O75604,P50461,1272,4382,0.95942396
